True Labels,Predicted Labels,text
0,0,A: Madison scoffed at Lucy for having more friends. In
0,0,A: Madison scoffed at Lucy for having more friends. In
1,1,B: Madison scoffed at Lucy for having more friends. In
0,0,A: Madison scoffed at Lucy for having more friends. In
0,0,A: Malika smoked and drank all day and didn't
1,1,B: Malika smoked and drank all day and didn't
0,0,A: Malika smoked and drank all day and didn't
1,1,B: Malika smoked and drank all day and didn't
1,0,"A: Mandy wanted to be the best dressed in school, so she"
0,1,"B: Mandy wanted to be the best dressed in school, so she"
0,0,"A: Mandy wanted to be the best dressed in school, so she"
0,0,"A: Mandy wanted to be the best dressed in school, so she"
0,0,A: Margaret always checked her $300 haircut in the
0,0,A: Margaret always checked her $300 haircut in the
0,0,A: Margaret always checked her $300 haircut in the
1,1,B: Margaret always checked her $300 haircut in the
0,0,"A: Mariah had gone over to another guys house that day, when"
0,0,"A: Mariah had gone over to another guys house that day, when"
0,0,"A: Mariah had gone over to another guys house that day, when"
0,0,"A: Mariah had gone over to another guys house that day, when"
0,0,"A: Mark and Susan had lived together for years but were breaking up,"
1,1,"B: Mark and Susan had lived together for years but were breaking up,"
1,0,"A: Mark and Susan had lived together for years but were breaking up,"
0,0,"A: Mark and Susan had lived together for years but were breaking up,"
1,0,A: Mark and john got into a fist fight over a girl
1,1,B: Mark and john got into a fist fight over a girl
1,1,B: Mark and john got into a fist fight over a girl
0,0,A: Mark and john got into a fist fight over a girl
1,1,"B: Mark didn't like the night time, he wouldn't"
1,0,"A: Mark didn't like the night time, he wouldn't"
1,0,"A: Mark didn't like the night time, he wouldn't"
1,1,"B: Mark didn't like the night time, he wouldn't"
0,0,A: Mark didn't speak up when the cops Tazed
1,1,B: Mark didn't speak up when the cops Tazed
1,1,B: Mark didn't speak up when the cops Tazed
1,1,B: Mark didn't speak up when the cops Tazed
0,0,"A: Mark had always been screwed over as a child, so"
1,0,"A: Mark had always been screwed over as a child, so"
0,0,"A: Mark had always been screwed over as a child, so"
1,1,"B: Mark had always been screwed over as a child, so"
1,1,"B: Mark hated to exercise, but would do his regimen before"
1,1,"B: Mark hated to exercise, but would do his regimen before"
0,0,"A: Mark hated to exercise, but would do his regimen before"
1,1,"B: Mark hated to exercise, but would do his regimen before"
1,1,B: Mark helped the man even though he wouldnt gain something from it
1,1,B: Mark helped the man even though he wouldnt gain something from it
0,0,A: Mark helped the man even though he wouldnt gain something from it
1,1,B: Mark helped the man even though he wouldnt gain something from it
1,1,B: Mark knew Morgan didn't want to miss the sunset so
1,1,B: Mark knew Morgan didn't want to miss the sunset so
0,1,B: Mark knew Morgan didn't want to miss the sunset so
1,1,B: Mark knew Morgan didn't want to miss the sunset so
0,0,A: Mark knew Morgan didn't want to miss the sunset so
1,0,A: Mark knew Morgan didn't want to miss the sunset so
0,1,B: Mark knew Morgan didn't want to miss the sunset so
1,1,B: Mark knew Morgan didn't want to miss the sunset so
1,0,A: Mark only helped the man because he would gain something from it.
0,0,A: Mark only helped the man because he would gain something from it.
0,1,B: Mark only helped the man because he would gain something from it.
0,0,A: Mark only helped the man because he would gain something from it.
0,0,A: Mark really only cared about things if they affected him. In
1,1,B: Mark really only cared about things if they affected him. In
1,1,B: Mark really only cared about things if they affected him. In
1,1,B: Mark really only cared about things if they affected him. In
0,0,A: Mark spoke up when the cops tazed his friend.
1,0,A: Mark spoke up when the cops tazed his friend.
0,0,A: Mark spoke up when the cops tazed his friend.
1,1,B: Mark spoke up when the cops tazed his friend.
1,1,B: Mark sprayed the garden house inside his neighbors house. In
1,1,B: Mark sprayed the garden house inside his neighbors house. In
0,0,A: Mark sprayed the garden house inside his neighbors house. In
1,1,B: Mark sprayed the garden house inside his neighbors house. In
0,0,"A: Mark thought that he should get the raise, but his boss"
0,0,"A: Mark thought that he should get the raise, but his boss"
0,0,"A: Mark thought that he should get the raise, but his boss"
0,0,"A: Mark thought that he should get the raise, but his boss"
1,0,A: Mark took joy on hearing that Chris didn't make the s
0,0,A: Mark took joy on hearing that Chris didn't make the s
0,0,A: Mark took joy on hearing that Chris didn't make the s
1,0,A: Mark took joy on hearing that Chris didn't make the s
1,1,"B: Mark used to have a habit of falling for tricks, but"
1,1,"B: Mark used to have a habit of falling for tricks, but"
0,0,"A: Mark used to have a habit of falling for tricks, but"
1,0,"A: Mark used to have a habit of falling for tricks, but"
0,0,"A: Mark was a handy man, but he would always be up"
1,1,"B: Mark was a handy man, but he would always be up"
0,0,"A: Mark was a handy man, but he would always be up"
1,1,"B: Mark was a handy man, but he would always be up"
1,0,"A: Mark was a handy man, but he would take any work"
0,0,"A: Mark was a handy man, but he would take any work"
0,0,"A: Mark was a handy man, but he would take any work"
1,0,"A: Mark was a handy man, but he would take any work"
1,1,"B: Mark was an interesting character, you never knew when he was going"
1,1,"B: Mark was an interesting character, you never knew when he was going"
0,0,"A: Mark was an interesting character, you never knew when he was going"
0,0,"A: Mark was an interesting character, you never knew when he was going"
0,0,"A: Mark was given the opportunity to speak out against the abuse,"
0,0,"A: Mark was given the opportunity to speak out against the abuse,"
1,1,"B: Mark was given the opportunity to speak out against the abuse,"
1,1,"B: Mark was given the opportunity to speak out against the abuse,"
0,0,"A: Mark was offered money to trash his friends car, but he"
0,0,"A: Mark was offered money to trash his friends car, but he"
1,0,"A: Mark was offered money to trash his friends car, but he"
0,0,"A: Mark was offered money to trash his friends car, but he"
1,1,B: Mark wasnt a big fan of meeting new people. In this
0,0,A: Mark wasnt a big fan of meeting new people. In this
1,1,B: Mark wasnt a big fan of meeting new people. In this
0,0,A: Mark wasnt a big fan of meeting new people. In this
0,0,A: Marta posed for a picture in front of the mirror.
1,1,B: Marta posed for a picture in front of the mirror.
1,1,B: Marta posed for a picture in front of the mirror.
0,0,A: Marta posed for a picture in front of the mirror.
1,1,B: Marta was never talking about herself to others. In this scenarios
0,0,A: Marta was never talking about herself to others. In this scenarios
0,0,A: Marta was never talking about herself to others. In this scenarios
0,0,A: Marta was never talking about herself to others. In this scenarios
0,0,A: Martha always spoke her mind and swore at others In this
0,0,A: Martha always spoke her mind and swore at others In this
0,0,A: Martha always spoke her mind and swore at others In this
1,1,B: Martha always spoke her mind and swore at others In this
1,1,B: Martha hired a new babysitter and was totally
1,1,B: Martha hired a new babysitter and was totally
1,1,B: Martha hired a new babysitter and was totally
0,0,A: Martha hired a new babysitter and was totally
1,1,B: Martha never spoke her mind and was sweet to others. In
0,0,A: Martha never spoke her mind and was sweet to others. In
1,1,B: Martha never spoke her mind and was sweet to others. In
1,1,B: Martha never spoke her mind and was sweet to others. In
0,0,A: Martha was happy to give $1000 to her
1,1,B: Martha was happy to give $1000 to her
1,1,B: Martha was happy to give $1000 to her
1,1,B: Martha was happy to give $1000 to her
0,0,A: Martha's boyfriend Tom always never called her back at
0,0,A: Martha's boyfriend Tom always never called her back at
0,0,A: Martha's boyfriend Tom always never called her back at
1,1,B: Martha's boyfriend Tom always never called her back at
1,0,A: Mary didn't believe that John was giving money to the need
1,1,B: Mary didn't believe that John was giving money to the need
1,1,B: Mary didn't believe that John was giving money to the need
0,0,A: Mary didn't believe that John was giving money to the need
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,0,A: Mary picked up the uneaten lunch left by the cancer suffer
0,0,A: Michaels roomate asked if he could have the last slice
0,0,A: Michaels roomate asked if he could have the last slice
0,0,A: Michaels roomate asked if he could have the last slice
1,1,B: Michaels roomate asked if he could have the last slice
1,1,B: Mike bought his wife a revealing nightgown for her birth
1,1,B: Mike bought his wife a revealing nightgown for her birth
1,0,A: Mike bought his wife a revealing nightgown for her birth
0,0,A: Mike bought his wife a revealing nightgown for her birth
0,0,A: Mike told Sam a secret and told him not to tell anyone else
1,1,B: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike told Sam a secret and told him not to tell anyone else
1,1,B: Mike told Sam a secret and told him not to tell anyone else
0,0,A: Mike was supposed to meet Candy for lunch and never did
1,1,B: Mike was supposed to meet Candy for lunch and never did
0,0,A: Mike was supposed to meet Candy for lunch and never did
1,1,B: Mike was supposed to meet Candy for lunch and never did
0,0,A: Mike went on stage for his  comedy routine and swore the
0,0,A: Mike went on stage for his  comedy routine and swore the
0,0,A: Mike went on stage for his  comedy routine and swore the
1,1,B: Mike went on stage for his  comedy routine and swore the
0,0,A: Mike won the lottery and gave some money to his brother.
1,1,B: Mike won the lottery and gave some money to his brother.
0,0,A: Mike won the lottery and gave some money to his brother.
1,1,B: Mike won the lottery and gave some money to his brother.
0,0,A: Mike won the lottery and kept it all to himself. In
1,1,B: Mike won the lottery and kept it all to himself. In
0,0,A: Mike won the lottery and kept it all to himself. In
0,0,A: Mike won the lottery and kept it all to himself. In
1,0,"A: Mom asked me to turn the volume down, i told her"
1,0,"A: Mom asked me to turn the volume down, i told her"
1,1,"B: Mom asked me to turn the volume down, i told her"
0,0,"A: Mom asked me to turn the volume down, i told her"
0,0,"A: My best friend did some stuff, I never spoke to her again"
0,0,"A: My best friend did some stuff, I never spoke to her again"
1,1,"B: My best friend did some stuff, I never spoke to her again"
0,0,"A: My best friend did some stuff, I never spoke to her again"
0,0,A: My boss took the news with aplomb telling me we
0,0,A: My boss took the news with aplomb telling me we
0,0,A: My boss took the news with aplomb telling me we
0,0,A: My boss took the news with aplomb telling me we
1,1,"B: My brother had wronged me many years ago, and now was"
0,0,"A: My brother had wronged me many years ago, and now was"
0,0,"A: My brother had wronged me many years ago, and now was"
0,0,"A: My brother had wronged me many years ago, and now was"
1,0,"A: My child told me they did the chores before going outside,"
1,0,"A: My child told me they did the chores before going outside,"
0,0,"A: My child told me they did the chores before going outside,"
1,1,"B: My child told me they did the chores before going outside,"
1,1,"B: My coworker kept calling me late at night, so I"
0,0,"A: My coworker kept calling me late at night, so I"
1,1,"B: My coworker kept calling me late at night, so I"
0,0,"A: My coworker kept calling me late at night, so I"
1,0,"A: My dog got lost inside the sewer drain, so i"
1,1,"B: My dog got lost inside the sewer drain, so i"
0,0,"A: My dog got lost inside the sewer drain, so i"
0,0,"A: My dog got lost inside the sewer drain, so i"
1,1,"B: My friend Mark heard someone say something bad about my being Jewish,"
1,1,"B: My friend Mark heard someone say something bad about my being Jewish,"
1,1,"B: My friend Mark heard someone say something bad about my being Jewish,"
0,0,"A: My friend Mark heard someone say something bad about my being Jewish,"
0,0,"A: My friend got into a car accident, but I did not help"
1,1,"B: My friend got into a car accident, but I did not help"
1,1,"B: My friend got into a car accident, but I did not help"
0,0,"A: My friend got into a car accident, but I did not help"
0,0,"A: My friend needed a car, so I gave her the one of"
1,1,"B: My friend needed a car, so I gave her the one of"
1,1,"B: My friend needed a car, so I gave her the one of"
0,0,"A: My friend needed a car, so I gave her the one of"
1,1,"B: My friends and I went out drinking, I drank so"
0,0,"A: My friends and I went out drinking, I drank so"
1,1,"B: My friends and I went out drinking, I drank so"
0,0,"A: My friends and I went out drinking, I drank so"
0,0,"A: My husband asked me about our kids school work, and I"
0,0,"A: My husband asked me about our kids school work, and I"
0,0,"A: My husband asked me about our kids school work, and I"
1,1,"B: My husband asked me about our kids school work, and I"
1,1,"B: My husband said he was not going out to bars at night,"
1,0,"A: My husband said he was not going out to bars at night,"
1,1,"B: My husband said he was not going out to bars at night,"
1,0,"A: My husband said he was not going out to bars at night,"
1,1,B: My kids drew me a card and I told them how much
1,1,B: My kids drew me a card and I told them how much
1,1,B: My kids drew me a card and I told them how much
1,1,B: My kids drew me a card and I told them how much
1,1,"B: My new dog decided to poop in the floor, I was"
1,1,"B: My new dog decided to poop in the floor, I was"
1,1,"B: My new dog decided to poop in the floor, I was"
0,0,"A: My new dog decided to poop in the floor, I was"
1,1,"B: My new dog decided to poop on the floor, I kept"
1,1,"B: My new dog decided to poop on the floor, I kept"
0,0,"A: My new dog decided to poop on the floor, I kept"
1,1,"B: My new dog decided to poop on the floor, I kept"
1,0,"A: My sister broke my favorite toy, so I cut off a"
0,0,"A: My sister broke my favorite toy, so I cut off a"
1,1,"B: My sister broke my favorite toy, so I cut off a"
1,1,"B: My sister broke my favorite toy, so I cut off a"
1,1,B: My son fell down off of his bike and started to cry
1,1,B: My son fell down off of his bike and started to cry
0,0,A: My son fell down off of his bike and started to cry
1,1,B: My son fell down off of his bike and started to cry
1,1,B: My wife noticed there were a couple guys walking through here that she
0,0,A: My wife noticed there were a couple guys walking through here that she
0,0,A: My wife noticed there were a couple guys walking through here that she
1,1,B: My wife noticed there were a couple guys walking through here that she
1,1,B: My wife noticed there were a couple of guys running through here that
0,0,A: My wife noticed there were a couple of guys running through here that
1,1,B: My wife noticed there were a couple of guys running through here that
1,1,B: My wife noticed there were a couple of guys running through here that
1,1,B: Nathan cleared his Mom's plate after his Mom cook
1,1,B: Nathan cleared his Mom's plate after his Mom cook
1,1,B: Nathan cleared his Mom's plate after his Mom cook
0,0,A: Nathan cleared his Mom's plate after his Mom cook
0,0,"A: Night or day, James embodied the bravado of"
1,1,"B: Night or day, James embodied the bravado of"
0,0,"A: Night or day, James embodied the bravado of"
1,1,"B: Night or day, James embodied the bravado of"
1,1,"B: No matter what happened, he lost his cool and stopped working."
0,0,"A: No matter what happened, he lost his cool and stopped working."
1,1,"B: No matter what happened, he lost his cool and stopped working."
0,0,"A: No matter what happened, he lost his cool and stopped working."
0,0,A: No one likes to be at his table because he doesn'
1,1,B: No one likes to be at his table because he doesn'
0,0,A: No one likes to be at his table because he doesn'
0,0,A: No one likes to be at his table because he doesn'
1,1,"B: Nothing seemed to bother him, not even the death of his sister"
0,0,"A: Nothing seemed to bother him, not even the death of his sister"
1,1,"B: Nothing seemed to bother him, not even the death of his sister"
1,0,"A: Nothing seemed to bother him, not even the death of his sister"
0,0,"A: On Thursday, Mikey didn't pick up his"
1,1,"B: On Thursday, Mikey didn't pick up his"
1,1,"B: On Thursday, Mikey didn't pick up his"
1,1,"B: On Thursday, Mikey didn't pick up his"
1,1,"B: On his way to the train, Mark shoved a child into"
1,1,"B: On his way to the train, Mark shoved a child into"
0,0,"A: On his way to the train, Mark shoved a child into"
1,1,"B: On his way to the train, Mark shoved a child into"
0,0,"A: On my road trip with my family to the theme park, my"
1,1,"B: On my road trip with my family to the theme park, my"
0,0,"A: On my road trip with my family to the theme park, my"
1,1,"B: On my road trip with my family to the theme park, my"
1,0,A: One of James' hobbies was brewing his own be
0,0,A: One of James' hobbies was brewing his own be
0,0,A: One of James' hobbies was brewing his own be
0,0,A: One of James' hobbies was brewing his own be
1,0,A: Paul was limitless with the energy to fix the boiler for
1,1,B: Paul was limitless with the energy to fix the boiler for
1,0,A: Paul was limitless with the energy to fix the boiler for
1,1,B: Paul was limitless with the energy to fix the boiler for
1,1,"B: People of all religions try to convert others, some do it"
0,0,"A: People of all religions try to convert others, some do it"
1,1,"B: People of all religions try to convert others, some do it"
0,0,"A: People of all religions try to convert others, some do it"
1,0,A: Rachel checked her text messages and email while the woman sang her
1,0,A: Rachel checked her text messages and email while the woman sang her
0,0,A: Rachel checked her text messages and email while the woman sang her
1,0,A: Rachel checked her text messages and email while the woman sang her
1,1,B: Ray had been Ritas one and only for 20 years
1,1,B: Ray had been Ritas one and only for 20 years
1,1,B: Ray had been Ritas one and only for 20 years
0,0,A: Ray had been Ritas one and only for 20 years
0,0,A: Reece still felt tied as she was away from her parents
0,0,A: Reece still felt tied as she was away from her parents
0,0,A: Reece still felt tied as she was away from her parents
1,1,B: Reece still felt tied as she was away from her parents
0,0,A: Reece was fed up with taking care of her challenged
0,0,A: Reece was fed up with taking care of her challenged
0,0,A: Reece was fed up with taking care of her challenged
1,1,B: Reece was fed up with taking care of her challenged
0,0,A: Reece was pleased that she was taking care of  her
1,1,B: Reece was pleased that she was taking care of  her
0,0,A: Reece was pleased that she was taking care of  her
0,0,A: Reece was pleased that she was taking care of  her
1,0,A: Roger made his friend look cool in front of the pretty girl.
0,0,A: Roger made his friend look cool in front of the pretty girl.
0,0,A: Roger made his friend look cool in front of the pretty girl.
0,0,A: Roger made his friend look cool in front of the pretty girl.
0,0,"A: Roger went to the party, instead of going home. In this"
0,0,"A: Roger went to the party, instead of going home. In this"
1,1,"B: Roger went to the party, instead of going home. In this"
1,1,"B: Roger went to the party, instead of going home. In this"
1,0,A: Sally zipped up her purse while walking through the crowd
1,0,A: Sally zipped up her purse while walking through the crowd
0,1,B: Sally zipped up her purse while walking through the crowd
0,1,B: Sally zipped up her purse while walking through the crowd
0,0,A: Sam did not offer his seat on the bus to an elderly
1,1,B: Sam did not offer his seat on the bus to an elderly
1,1,B: Sam did not offer his seat on the bus to an elderly
0,0,A: Sam did not offer his seat on the bus to an elderly
0,1,"B: Sam had yelled at Julie last year, so when Sam"
0,0,"A: Sam had yelled at Julie last year, so when Sam"
1,0,"A: Sam had yelled at Julie last year, so when Sam"
0,0,"A: Sam had yelled at Julie last year, so when Sam"
0,0,A: Sam was yelling curses for the gesture that Sydney made.
1,1,B: Sam was yelling curses for the gesture that Sydney made.
0,0,A: Sam was yelling curses for the gesture that Sydney made.
0,0,A: Sam was yelling curses for the gesture that Sydney made.
0,0,A: Sara picked up all the toys and put them in the
0,0,A: Sara picked up all the toys and put them in the
1,1,B: Sara picked up all the toys and put them in the
1,1,B: Sara picked up all the toys and put them in the
0,0,A: Sarah saw the little girl's ice cream had fallen off
0,0,A: Sarah saw the little girl's ice cream had fallen off
0,0,A: Sarah saw the little girl's ice cream had fallen off
1,1,B: Sarah saw the little girl's ice cream had fallen off
0,0,A: Shawn was working on his car outside when a neighbor walked up
0,0,A: Shawn was working on his car outside when a neighbor walked up
1,0,A: Shawn was working on his car outside when a neighbor walked up
0,1,B: Shawn was working on his car outside when a neighbor walked up
0,0,A: She called in sick and shopped the entire day. In this
0,0,A: She called in sick and shopped the entire day. In this
1,0,A: She called in sick and shopped the entire day. In this
0,0,A: She called in sick and shopped the entire day. In this
0,0,A: She considered her choices for an adoption agency before choosing one
0,0,A: She considered her choices for an adoption agency before choosing one
1,1,B: She considered her choices for an adoption agency before choosing one
1,1,B: She considered her choices for an adoption agency before choosing one
1,0,A: She could never complete all the work without the help of others.
1,1,B: She could never complete all the work without the help of others.
0,0,A: She could never complete all the work without the help of others.
0,0,A: She could never complete all the work without the help of others.
0,0,A: She decided that she would opt out of the promotion and not meet
0,0,A: She decided that she would opt out of the promotion and not meet
1,1,B: She decided that she would opt out of the promotion and not meet
1,1,B: She decided that she would opt out of the promotion and not meet
1,0,A: She decided the puppy should be given no home. In this
0,0,A: She decided the puppy should be given no home. In this
1,0,A: She decided the puppy should be given no home. In this
1,0,A: She decided the puppy should be given no home. In this
0,0,A: She decided to place her whole hour's pay on an exact
1,1,B: She decided to place her whole hour's pay on an exact
0,0,A: She decided to place her whole hour's pay on an exact
1,1,B: She decided to place her whole hour's pay on an exact
1,1,B: She didn't win the game but decided to tell everyone she
1,1,B: She didn't win the game but decided to tell everyone she
1,1,B: She didn't win the game but decided to tell everyone she
0,0,A: She didn't win the game but decided to tell everyone she
1,1,B: She dressed to attract as little attention as possible to avoid sexual comments
1,1,B: She dressed to attract as little attention as possible to avoid sexual comments
1,1,B: She dressed to attract as little attention as possible to avoid sexual comments
0,0,A: She dressed to attract as little attention as possible to avoid sexual comments
1,1,"B: She forgot her sock, and they placed it in lost and"
0,0,"A: She forgot her sock, and they placed it in lost and"
0,0,"A: She forgot her sock, and they placed it in lost and"
1,0,"A: She forgot her sock, and they placed it in lost and"
0,0,"A: She got her makeup done for her wedding, and kept"
1,1,"B: She got her makeup done for her wedding, and kept"
0,0,"A: She got her makeup done for her wedding, and kept"
0,0,"A: She got her makeup done for her wedding, and kept"
1,1,"B: She got her makeup done for her wedding, and kept"
1,1,"B: She got her makeup done for her wedding, and kept"
1,0,"A: She got her makeup done for her wedding, and kept"
1,0,"A: She got her makeup done for her wedding, and kept"
0,0,A: She got too much change from the clerk and knowingly left
1,0,A: She got too much change from the clerk and knowingly left
0,0,A: She got too much change from the clerk and knowingly left
1,1,B: She got too much change from the clerk and knowingly left
1,1,B: She handed out the donated supplies to the emergency victims
0,0,A: She handed out the donated supplies to the emergency victims
0,0,A: She handed out the donated supplies to the emergency victims
0,0,A: She handed out the donated supplies to the emergency victims
1,0,A: She honored her brother's request for assistance while he was
0,0,A: She honored her brother's request for assistance while he was
1,1,B: She honored her brother's request for assistance while he was
1,1,B: She honored her brother's request for assistance while he was
1,1,B: She locked the door to her home with 5 deadbolt
1,0,A: She locked the door to her home with 5 deadbolt
0,0,A: She locked the door to her home with 5 deadbolt
1,1,B: She locked the door to her home with 5 deadbolt
1,1,B: She raised her hand to ask her teacher questions during lecture. In
1,1,B: She raised her hand to ask her teacher questions during lecture. In
1,0,A: She raised her hand to ask her teacher questions during lecture. In
0,0,A: She raised her hand to ask her teacher questions during lecture. In
1,1,"B: She said ""Good Morning"" to the man as he passed"
1,1,"B: She said ""Good Morning"" to the man as he passed"
1,1,"B: She said ""Good Morning"" to the man as he passed"
0,0,"A: She said ""Good Morning"" to the man as he passed"
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
0,0,A: She spent the evening making her family dinner but ended up burning it
0,0,A: She spent the evening making her family dinner but ended up burning it
0,0,A: She spent the evening making her family dinner but ended up burning it
0,0,A: She spent the evening making her family dinner but ended up burning it
0,0,A: She stepped aside to allow the older lady to go out into the
1,1,B: She stepped aside to allow the older lady to go out into the
1,1,B: She stepped aside to allow the older lady to go out into the
0,0,A: She stepped aside to allow the older lady to go out into the
0,0,A: She told them she would go ahead and donate to the organization
0,0,A: She told them she would go ahead and donate to the organization
0,0,A: She told them she would go ahead and donate to the organization
0,0,A: She told them she would go ahead and donate to the organization
0,0,"A: She undressed in front of the window, knowing that he"
1,1,"B: She undressed in front of the window, knowing that he"
0,1,"B: She undressed in front of the window, knowing that he"
1,1,"B: She undressed in front of the window, knowing that he"
1,1,B: She walks in her house from work and puts her keys in
0,0,A: She walks in her house from work and puts her keys in
1,1,B: She walks in her house from work and puts her keys in
0,0,A: She walks in her house from work and puts her keys in
1,1,B: She wanted to win the game for cancer patients so she could have
1,1,B: She wanted to win the game for cancer patients so she could have
0,0,A: She wanted to win the game for cancer patients so she could have
0,0,A: She wanted to win the game for cancer patients so she could have
1,1,B: She was picking money out of his pocket. In this scenarios
1,1,B: She was picking money out of his pocket. In this scenarios
0,0,A: She was picking money out of his pocket. In this scenarios
0,0,A: She was picking money out of his pocket. In this scenarios
0,0,A: She went to the dinner party wearing a bra and a p
0,0,A: She went to the dinner party wearing a bra and a p
0,0,A: She went to the dinner party wearing a bra and a p
0,0,A: She went to the dinner party wearing a bra and a p
1,0,A: She went to the theater performance in a turtlene
1,0,A: She went to the theater performance in a turtlene
1,1,B: She went to the theater performance in a turtlene
0,0,A: She went to the theater performance in a turtlene
0,0,"A: Since he was wealthy, he contributed a lot to the pot"
0,0,"A: Since he was wealthy, he contributed a lot to the pot"
0,0,"A: Since he was wealthy, he contributed a lot to the pot"
0,0,"A: Since he was wealthy, he contributed a lot to the pot"
0,0,A: Sophie didn't hire the best candidate for the job
0,0,A: Sophie didn't hire the best candidate for the job
1,1,B: Sophie didn't hire the best candidate for the job
0,0,A: Sophie didn't hire the best candidate for the job
0,0,A: Steve kept his awards in a drawer in his desk.
1,1,B: Steve kept his awards in a drawer in his desk.
1,0,A: Steve kept his awards in a drawer in his desk.
0,0,A: Steve kept his awards in a drawer in his desk.
0,0,A: Sue made friends with the new neighbors even though their background was
0,0,A: Sue made friends with the new neighbors even though their background was
0,0,A: Sue made friends with the new neighbors even though their background was
0,0,A: Sue made friends with the new neighbors even though their background was
1,1,B: Sue required John to work on the day of his best friend'
0,0,A: Sue required John to work on the day of his best friend'
1,1,B: Sue required John to work on the day of his best friend'
0,0,A: Sue required John to work on the day of his best friend'
0,0,A: Sue yelled at her new employee that she wasn't doing
1,1,B: Sue yelled at her new employee that she wasn't doing
0,0,A: Sue yelled at her new employee that she wasn't doing
0,0,A: Sue yelled at her new employee that she wasn't doing
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
1,1,B: Susan doesn't show attention to her relationships. In this scenarios
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
0,0,A: Susie did have faith in Tom with not cheating on her
1,1,B: Susie did have faith in Tom with not cheating on her
1,1,B: Susie did have faith in Tom with not cheating on her
1,1,B: Susie did have faith in Tom with not cheating on her
0,0,A: Susie did not cry when her boyfriend cheated on her
1,1,B: Susie did not cry when her boyfriend cheated on her
0,0,A: Susie did not cry when her boyfriend cheated on her
0,0,A: Susie did not cry when her boyfriend cheated on her
0,0,A: Susie did not go through her boyfriend's phone because
0,0,A: Susie did not go through her boyfriend's phone because
0,0,A: Susie did not go through her boyfriend's phone because
0,0,A: Susie did not go through her boyfriend's phone because
1,1,B: Susie ended up dropping her iphone but it did not bother
0,0,A: Susie ended up dropping her iphone but it did not bother
0,0,A: Susie ended up dropping her iphone but it did not bother
1,0,A: Susie ended up dropping her iphone but it did not bother
1,0,A: Susie got a raise at work and bragged about it
1,1,B: Susie got a raise at work and bragged about it
1,1,B: Susie got a raise at work and bragged about it
1,1,B: Susie got a raise at work and bragged about it
1,1,B: Susie had many infractions during her schooling. In
1,1,B: Susie had many infractions during her schooling. In
1,0,A: Susie had many infractions during her schooling. In
1,1,B: Susie had many infractions during her schooling. In
1,1,B: Susie had never bothered to finish the project. In this
0,0,A: Susie had never bothered to finish the project. In this
1,1,B: Susie had never bothered to finish the project. In this
0,0,A: Susie had never bothered to finish the project. In this
0,0,A: Susie had to  wait her turn for the ride and wh
0,0,A: Susie had to  wait her turn for the ride and wh
0,0,A: Susie had to  wait her turn for the ride and wh
1,1,B: Susie had to  wait her turn for the ride and wh
1,0,A: Susie had to wait for a delivery from Whole Foods
0,0,A: Susie had to wait for a delivery from Whole Foods
1,1,B: Susie had to wait for a delivery from Whole Foods
1,1,B: Susie had to wait for a delivery from Whole Foods
1,1,B: Susie made plans for the movies and Jenni always forgot
1,1,B: Susie made plans for the movies and Jenni always forgot
1,1,B: Susie made plans for the movies and Jenni always forgot
0,0,A: Susie made plans for the movies and Jenni always forgot
1,1,B: Susie made sure her friend did not get a promotion. In
1,0,A: Susie made sure her friend did not get a promotion. In
0,0,A: Susie made sure her friend did not get a promotion. In
0,0,A: Susie made sure her friend did not get a promotion. In
0,0,"A: Susie married a wealthy man, but did not change her"
1,1,"B: Susie married a wealthy man, but did not change her"
0,0,"A: Susie married a wealthy man, but did not change her"
1,0,"A: Susie married a wealthy man, but did not change her"
0,0,A: Susie noticed a suffering man on the street and walked past.
1,1,B: Susie noticed a suffering man on the street and walked past.
1,1,B: Susie noticed a suffering man on the street and walked past.
0,1,B: Susie noticed a suffering man on the street and walked past.
0,0,A: Susie told Marta that her mother passed away and Marta
0,0,A: Susie told Marta that her mother passed away and Marta
0,0,A: Susie told Marta that her mother passed away and Marta
1,1,B: Susie told Marta that her mother passed away and Marta
1,0,A: Susie told her boyfriend to show up to her father'
1,0,A: Susie told her boyfriend to show up to her father'
1,0,A: Susie told her boyfriend to show up to her father'
1,0,A: Susie told her boyfriend to show up to her father'
1,0,"A: Susie wanted to buy a gift for her husband, and o"
1,1,"B: Susie wanted to buy a gift for her husband, and o"
0,0,"A: Susie wanted to buy a gift for her husband, and o"
1,1,"B: Susie wanted to buy a gift for her husband, and o"
