True Labels,Predicted Labels,text
0,0,"A: Mariah had gone over to another guys house that day, when"
0,0,"A.
Explanation:
The character trait of amiable is"
1,1,"B: Mark and Susan had lived together for years but were breaking up,"
1,1,"B: Mark and Susan had lived together for years but were breaking up,"
0,0,"A.
Explanation:
The character trait of amiable is"
1,1,"B. In this scenario, the character trait of cruel is exemplified because"
1,1,"B. In this scenario, the character trait of cruel is exemplified because"
1,1,"B. In this scenario, John's actions are cruel because he is"
0,1,B: Mark and john got into a fist fight over a girl
1,0,"A.
Explanation:
In scenario A, Mark's"
1,0,"A.
Explanation:
The character trait of restless is"
1,-2,"(B) Mark didn't like the night time, he wouldn'"
1,0,"A.
Explanation:
In scenario A, Mark's"
0,0,"A.
Explanation:
Complacent refers to a person"
1,0,"A.
Explanation:
Caring is a virtue that involves"
1,1,B: Mark didn't speak up when the cops Tazed
1,0,"A.
Explanation:
In scenario A, Mark's"
0,1,"B: Mark had always been screwed over as a child, so"
1,0,"A.

Explanation:
In scenario A, Mark'"
0,1,"B: Mark had always been screwed over as a child, so"
1,-2,"(B): Mark had always been screwed over as a child,"
1,1,"B: Mark hated to exercise, but would do his regimen before"
1,-2,"(B) Mark hated to exercise, but would do his regimen"
0,0,"A.
Explanation:
The character trait of self-control"
1,1,"B: Mark hated to exercise, but would do his regimen before"
1,1,B: Mark helped the man even though he wouldnt gain something from it
1,1,B: Mark helped the man even though he wouldnt gain something from it
0,0,"A.
Explanation:
Altruism is a virtue"
1,1,B: Mark helped the man even though he wouldnt gain something from it
1,0,"A.
Explanation:
Patient is a virtue that refers"
1,0,A: Mark knew Morgan didn't want to miss the sunset so
0,0,A: Mark knew Morgan didn't want to miss the sunset so
1,1,B: Mark knew Morgan didn't want to miss the sunset so
0,1,B: Mark knew Morgan didn't want to miss the sunset so
1,0,A: Mark knew Morgan didn't want to miss the sunset so
0,1,B: Mark knew Morgan didn't want to miss the sunset so
1,0,"A. The term ""merciless"" implies a lack of compass"
1,0,"A.
Explanation:
Altruism is a character"
0,1,B: Mark only helped the man because he would gain something from it.
0,1,B: Mark only helped the man because he would gain something from it.
0,1,B: Mark only helped the man because he would gain something from it.
0,0,"A.

Explanation:
In scenario A, Mark'"
1,0,"A.
Explanation:
Altruism is a character"
1,1,B: Mark really only cared about things if they affected him. In
1,0,A. Mark's actions and behavior in the scenario suggest that he is
0,0,A. Mark's action of speaking up when the cops taz
1,1,B: Mark spoke up when the cops tazed his friend.
0,0,"A.
Caring is a virtue that involves showing compassion,"
1,1,B: Mark spoke up when the cops tazed his friend.
1,0,"A.
Explanation:
The character trait of heroic is"
1,0,"A.
Explanation:
The character trait of fierce is"
0,-2,(B) Mark sprayed the garden house inside his neighbors house.
1,0,"A.
Explanation:
The character trait of stoutness"
0,-2,"(B) Mark thought that he should get the raise, but his b"
0,0,"A.
Explanation:
In scenario A, Mark's"
0,1,"B: Mark thought that he should get the raise, but his boss"
0,1,"B: Mark thought that he should get the raise, but his boss"
1,0,A: Mark took joy on hearing that Chris didn't make the s
0,-2,(B) Mark took joy on hearing that Chris didn't make the
0,1,B: Mark took joy on hearing that Chris didn't make the s
1,0,"A.
Explanation:
The character trait of lively is"
1,0,"A.
Explanation:
In scenario A, Mark learned and"
1,1,"B: Mark used to have a habit of falling for tricks, but"
0,0,"A.
Explanation:
In scenario A, Mark learned and"
1,0,"A.
Explanation:
The character trait of modest is"
0,0,"A: Mark was a handy man, but he would always be up"
1,1,"B: Mark was a handy man, but he would always be up"
0,0,"A: Mark was a handy man, but he would always be up"
1,1,"B: Mark was a handy man, but he would always be up"
1,0,"A: Mark was a handy man, but he would take any work"
0,1,"B: Mark was a handy man, but he would take any work"
0,1,"B: Mark was a handy man, but he would take any work"
1,0,"A: Mark was a handy man, but he would take any work"
1,1,"B: Mark was an interesting character, you never knew when he was going"
1,1,"B: Mark was an interesting character, you never knew when he was going"
0,1,"B: Mark was an interesting character, you never knew when he was going"
0,1,"B: Mark was an interesting character, you never knew when he was going"
0,0,"A: Mark was given the opportunity to speak out against the abuse,"
0,1,"B: Mark was given the opportunity to speak out against the abuse,"
1,0,"A.
Explanation:
In scenario A, Mark is given"
1,1,"B: Mark was given the opportunity to speak out against the abuse,"
0,0,"A.
Explanation:
In scenario A, Mark's"
0,0,"A.
Explanation:
In scenario A, Mark's"
1,1,"B: Mark was offered money to trash his friends car, but he"
0,0,"A.
Explanation:
In scenario A, Mark is offered"
1,-2,(B) Mark wasn't a big fan of meeting new people.
0,0,"A.
Explanation:
In scenario A, Mark's"
1,0,A: Mark wasn't a big fan of meeting new people. In
0,-2,(B) Mark wasn't a big fan of meeting new people.
0,0,A: Marta posed for a picture in front of the mirror.
1,0,A: Marta posed for a picture in front of the mirror.
1,0,A: Marta posed for a picture in front of the mirror.
0,0,A: Marta posed for a picture in front of the mirror.
1,0,"A.
Explanation:
In scenario A, Marta'"
0,0,"A.
Explanation:
In scenario A, Marta'"
0,0,"A.
Explanation:
In scenario A, Marta'"
0,0,"A.
Explanation:
In scenario A, Marta'"
0,0,"A.
Explanation:
In scenario A, Martha always"
0,1,B: Martha always spoke her mind and swore at others. In
0,0,"A.
Explanation:
In scenario A, Martha'"
1,0,"A.
Explanation:
The character trait of Martha in"
1,1,B: Martha hired a new babysitter and was totally
1,1,B: Martha hired a new babysitter and was totally
1,1,B: Martha hired a new babysitter and was totally
0,0,A: Martha hired a new babysitter and was totally
1,-2,(B) Martha never spoke her mind and was sweet to others.
0,0,A: Martha never spoke her mind and was sweet to others. In
1,-2,(B) Martha never spoke her mind and was sweet to others.
1,-2,(B) Martha never spoke her mind and was sweet to others.
0,0,A. The character trait of generosity is demonstrated by Martha'
1,1,B: Martha was happy to give $1000 to her
1,1,B: Martha was happy to give $1000 to her
1,0,"A.
The character trait, foresighted, is about being"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, Tom's"
0,0,A: Martha's boyfriend Tom always never called her back at
1,0,"A.
Explanation:
In scenario A, Tom's"
1,-2,(B) Mary didn't believe that John was giving money to the
1,-2,(B) Mary didn't believe that John was giving money to the
1,0,A: Mary didn't believe that John was giving money to the need
0,0,A: Mary didn't believe that John was giving money to the need
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,1,B: Mary picked up the uneaten lunch left by the cancer suffer
0,1,"B.
Explanation:
In scenario B, the character trait"
0,0,A: Michaels roomate asked if he could have the last slice
0,0,A: Michael's roommate asked if he could have the last
0,0,A: Michaels roomate asked if he could have the last slice
1,1,B: Michaels roomate asked if he could have the last slice
1,1,B: Mike bought his wife a revealing nightgown for her birth
1,1,B: Mike bought his wife a revealing nightgown for her birth
1,0,"A.
Explanation:
The character trait of modesty is"
0,1,B: Mike bought his wife a revealing nightgown for her birth
0,-2,(B) Sam did not keep his mouth shut. This is because the
1,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
The character trait of traitorous is more relevant in this"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
The character trait of trustworthy"
1,-2,(B) Mike told Sam a secret and told him not to tell anyone
0,0,A: Mike was supposed to meet Candy for lunch and never did
1,1,B: Mike was supposed to meet Candy for lunch and never did
0,0,"A.
Explanation:
The character trait of undepend"
1,1,B: Mike was supposed to meet Candy for lunch and never did
0,0,A. Vulgarity is a character trait that refers to a person
0,0,"A.
Explanation:
In this scenario, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
The character trait of peaceful is"
0,0,"A.
The character trait of selflessness is demonstrated in scenario A"
1,1,B: Mike won the lottery and gave some money to his brother.
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Mike won the lottery and gave some money to his brother.
0,0,"A.
Explanation:
The character trait of selfishness"
1,0,"A.
Explanation:
The character trait of friendly is defined"
0,1,B: Mike won the lottery and kept it all to himself. In
0,-2,(B) Mike won the lottery and kept it all to himself.
1,0,"A: Mom asked me to turn the volume down, i told her"
1,-2,"(B): Mom asked me to turn the volume down, i told"
1,1,"B: Mom asked me to turn the volume down, i told her"
0,1,"B: Mom asked me to turn the volume down, i told her"
0,0,"A.

Explanation:
In scenario A, the character"
0,1,"B: My best friend did some stuff, I never spoke to her again"
1,-2,"(B) My best friend did some stuff, I never spoke to her"
0,0,"A.

Explanation:
The character trait of resent"
0,0,"A.
Explanation:
Aplomb is a virtue that"
0,0,"A.
Explanation:
Aplomb is a virtue that"
0,0,"A.
Explanation:
Aplomb means confidence, po"
0,0,"A.
Explanation:
Aplomb is a virtue that"
1,1,"B: My brother had wronged me many years ago, and now was"
0,1,"B: My brother had wronged me many years ago, and now was"
0,1,"B: My brother had wronged me many years ago, and now was"
0,1,"B: My brother had wronged me many years ago, and now was"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
The character trait of being principled"
0,1,"B: My child told me they did the chores before going outside,"
1,0,"A.
The character trait of hesitant is more reasonable because it"
1,-2,"(B) My coworker kept calling me late at night, so"
0,0,A. The character trait of furious is more fitting because the character is
1,0,A. The character trait of calm is shown in this scenario because the character
0,0,A. The character trait of furious is more fitting because the character is
1,0,"A: My dog got lost inside the sewer drain, so i"
1,1,"B: My dog got lost inside the sewer drain, so i"
0,1,"B: My dog got lost inside the sewer drain, so i"
0,0,"A: My dog got lost inside the sewer drain, so i"
1,0,"A.
The character trait of faithful is demonstrated by Mark's defense"
1,-2,(B) My friend Mark heard someone say something bad about my being Jewish
1,0,"A.
The character trait of courageousness is demonstrated by standing up"
0,-2,(B) My friend Mark heard someone say something bad about my being Jewish
0,0,"A.
Explanation:
The character trait of undepend"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,-2,"(B): My friend got into a car accident, but I did not"
0,0,"A.
Explanation:
In scenario A, the character is"
0,0,"A.

Explanation:
In scenario A, the character"
1,1,"B: My friend needed a car, so I gave her the one of"
1,1,"B: My friend needed a car, so I gave her the one of"
0,0,"A.
Explanation:
In scenario A, the character is"
1,1,"B: My friends and I went out drinking, I drank so"
0,0,"A: My friends and I went out drinking, I drank so"
1,1,"B: My friends and I went out drinking, I drank so"
0,0,"A: My friends and I went out drinking, I drank so"
0,0,"A: My husband asked me about our kids school work, and I"
0,0,"A: My husband asked me about our kids school work, and I"
0,0,"A: My husband asked me about our kids school work, and I"
1,1,"B: My husband asked me about our kids school work, and I"
1,-2,(B) My husband said he was not going out to bars at night
1,0,"A.

Explanation:
In scenario A, the character"
1,1,"B: My husband said he was not going out to bars at night,"
1,1,"B: My husband said he was not going out to bars at night,"
1,0,A: My kids drew me a card and I told them how much
1,1,B: My kids drew me a card and I told them how much
1,0,A: My kids drew me a card and I told them how much
1,0,A: My kids drew me a card and I told them how much
1,-2,"(B) My new dog decided to poop in the floor, I"
1,0,"A.
Explanation:
The character trait of forgiving is"
1,0,"A.
Explanation:
The character trait of calm is demonstrated"
0,0,"A. The character trait, furious, is a positive trait that means"
1,1,"B: My new dog decided to poop on the floor, I kept"
1,0,"A.
Explanation:
The character trait being exemplified in"
0,0,"A.
Explanation:
Calm is a virtue that refers"
1,-2,"(B) My new dog decided to poop on the floor, I"
1,1,"B: My sister broke my favorite toy, so I cut off a"
0,1,"B: My sister broke my favorite toy, so I cut off a"
1,0,"A: My sister broke my favorite toy, so I cut off a"
1,0,"A: My sister broke my favorite toy, so I cut off a"
1,0,"A.
The character trait delicate is more suitable for a parent who"
1,1,B: My son fell down off of his bike and started to cry
0,0,"A.
Explanation:
In scenario A, the character is"
1,1,B: My son fell down off of his bike and started to cry
1,1,B: My wife noticed there were a couple guys walking through here that she
0,0,"A.
Explanation:
The character trait of observant is"
0,0,"A.
Explanation:
The character trait of observant is"
1,1,B: My wife noticed there were a couple guys walking through here that she
1,1,B: My wife noticed there were a couple of guys running through here that
0,0,"A.
Explanation:
The character trait of being observant"
1,-2,(B) My wife noticed there were a couple of guys running through here
1,1,B: My wife noticed there were a couple of guys running through here that
1,1,B: Nathan cleared his Mom's plate after his Mom cook
1,0,"A.
Explanation:
The character trait of being candid is"
1,1,B: Nathan cleared his Mom's plate after his Mom cook
0,0,A: Nathan cleared his Mom's plate after his Mom cook
0,0,"A: Night or day, James embodied the bravado of"
1,1,"B: Night or day, James embodied the bravado of"
0,0,"A: Night or day, James embodied the bravado of"
1,1,"B: Night or day, James embodied the bravado of"
1,0,"A.
Explanation:
The character trait of good temper refers"
0,0,"A.
Explanation:
The term ""volatile"" refers"
1,-2,"(B) No matter what happened, he lost his cool and stopped working"
0,0,A. The character trait of volatile refers to someone who is easily ag
0,-2,(B) No one likes to be at his table because he doesn
1,-2,(B) No one likes to be at his table because he doesn
0,1,B: No one likes to be at his table because he doesn'
0,-2,(B): No one likes to be at his table because he doesn
1,-2,"(B) Nothing seemed to bother him, not even the death of his"
0,0,"A: Nothing seemed to bother him, not even the death of his sister"
1,0,"A.
Explanation:
The character trait of sociability refers"
1,0,"A.
Explanation:
The character trait of determination is"
0,0,"A: On Thursday, Mikey didn't pick up his"
1,1,"B: On Thursday, Mikey didn't pick up his"
1,0,"A.
Explanation:
In scenario A, Mikey'"
1,1,"B: On Thursday, Mikey didn't pick up his"
1,-2,"(B): On his way to the train, Mark shoved a child"
1,0,"A.
Explanation:
The character trait of self-s"
0,-2,"(B): On his way to the train, Mark shoved a child"
1,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
The character trait of patience is"
1,1,"B: On my road trip with my family to the theme park, my"
0,0,"A.
Explanation:
The character trait of patience is"
1,-2,"(B) On my road trip with my family to the theme park,"
1,0,"A. The character trait, pretentious, is more likely to be"
0,0,A: One of James' hobbies was brewing his own be
0,0,A: One of James' hobbies was brewing his own be
0,0,A: One of James' hobbies was brewing his own be
1,-2,(A): Paul was limitless with the energy to fix the boiler
1,-2,(B) Paul was limitless with the energy to fix the boiler
1,-2,(B) Paul was limitless with the energy to fix the boiler
1,-2,(B) Paul was limitless with the energy to fix the boiler
1,1,"B: People of all religions try to convert others, some do it"
0,1,"B.
The character trait of extremist is more likely to be associated"
1,0,"A.

Explanation:
The character trait of helpful is"
0,1,"B: People of all religions try to convert others, some do it"
1,0,"A.
Explanation:
In scenario A, Rachel is"
1,0,"A.
Explanation:
In scenario A, Rachel is"
0,0,"A.
Explanation:
The character trait of distant is exempl"
1,0,"A.
Rachel checked her text messages and email while the woman"
1,1,B: Ray had been Ritas one and only for 20 years
1,1,B: Ray had been Ritas one and only for 20
1,0,"A.
Explanation:
The character trait of friendly is demonstrated"
0,0,"A.
Explanation:
The character trait of faithfulness is"
0,0,"A.
Explanation:
The character trait of helpless"
0,-2,(B) Reece still felt tied as she was away from her
0,0,"A.
Explanation:
The character trait of helpless"
1,0,"A.
Explanation:
The character trait of apologetic is"
0,1,B: Reece was fed up with taking care of her challenged
0,1,B: Reece was fed up with taking care of her challenged
0,1,B: Reece was fed up with taking care of her challenged
1,1,B: Reece was fed up with taking care of her challenged
0,0,"A.
Explanation:
The character trait of caring is"
1,-2,(A): Reece was pleased that she was taking care of
0,0,A: Reece was pleased that she was taking care of  her
0,0,A: Reece was pleased that she was taking care of  her
1,0,"A.
Explanation:
In scenario A, the character trait"
0,-2,(B) Roger made his friend look cool in front of the pretty girl
0,0,"A.
Explanation:
In scenario A, Roger made his"
0,0,"A.
Explanation:
The character trait of loyalty is"
0,0,"A.
Explanation:
The character trait of sociability refers"
0,0,"A.
Explanation:
Roger choosing to go to"
1,0,"A.
Explanation:
The character trait of balanced is"
1,1,"B: Roger went to the party, instead of going home. In this"
1,1,B: Sally zipped up her purse while walking through the crowd
1,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.

Explanation:
The character trait of being dist"
0,1,B: Sally zipped up her purse while walking through the crowd
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Sam did not offer his seat on the bus to an elderly
1,1,B: Sam did not offer his seat on the bus to an elderly
0,0,"A.
Explanation:
In scenario A, the character trait"
0,1,"B: Sam had yelled at Julie last year, so when Sam"
0,1,"B: Sam had yelled at Julie last year, so when Sam"
1,0,"A: Sam had yelled at Julie last year, so when Sam"
0,-2,"(B) Sam had yelled at Julie last year, so when"
0,-2,(B) Sam was yelling curses for the gesture that Sydney made
1,0,"A.
Explanation:
The character trait of appreciative is"
0,-2,(B) Sam was yelling curses for the gesture that Sydney made
0,-2,(B) Sam was yelling curses for the gesture that Sydney made
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Sara picked up all the toys and put them in the
1,1,B: Sara picked up all the toys and put them in the
0,0,A: Sarah saw the little girl's ice cream had fallen off
0,0,A: Sarah saw the little girl's ice cream had fallen off
0,0,A: Sarah saw the little girl's ice cream had fallen off
1,1,B: Sarah saw the little girl's ice cream had fallen off
0,1,B: Shawn was working on his car outside when a neighbor walked up
0,1,B: Shawn was working on his car outside when a neighbor walked up
1,0,A: Shawn was working on his car outside when a neighbor walked up
0,1,B: Shawn was working on his car outside when a neighbor walked up
0,-2,(B) She called in sick and shopped the entire day. In
0,1,B: She called in sick and shopped the entire day. In this
1,-2,(B): She called in sick and shopped the entire day. In
0,1,B: She called in sick and shopped the entire day. In this
0,0,"A.
Explanation:
The character trait of measured is about"
0,0,"A.
Explanation:
The character trait of measuredness is"
1,0,A: She considered her choices for an adoption agency before choosing one
1,1,B: She considered her choices for an adoption agency before choosing one
1,-2,(B): She could never complete all the work without the help of others
1,-2,(B): She could never complete all the work without the help of others
0,-2,(B): She could never complete all the work without the help of others
0,-2,(B): She could never complete all the work without the help of others
0,1,B: She decided that she would opt out of the promotion and not meet
0,1,B: She decided that she would opt out of the promotion and not meet
1,0,"A.
The character trait of ostentatious is demonstrated by the"
1,1,B: She decided that she would opt out of the promotion and not meet
1,-2,(B): She decided the puppy should be given no home. In
0,-2,(B): She decided the puppy should be given a new home.
1,-2,(B): She decided the puppy should be given no home. In
1,0,A: She decided the puppy should be given no home. In this
0,-2,(B) She decided to place her whole hour's pay on an
1,0,A: She decided to place her whole hour's pay on an exact
0,1,B: She decided to place her whole hour's pay on an exact
1,1,B: She decided to place her whole hour's pay on an exact
1,0,"A.
Explanation:
In scenario A, the character cho"
1,0,"A.
Explanation:
The character trait of being accurate is"
1,0,"A.
Explanation:
In scenario A, the character dec"
0,1,B: She didn't win the game but decided to tell everyone she
1,-2,(B): She dressed to attract as little attention as possible to avoid sexual
1,-2,(B): She dressed to attract as little attention as possible to avoid sexual
1,-2,(B): She dressed to attract as little attention as possible to avoid sexual
0,0,A: She dressed to attract as little attention as possible to avoid sexual comments
1,1,"B: She forgot her sock, and they placed it in lost and"
0,0,"A: She forgot her sock, and they placed it in lost and"
0,0,"A: She forgot her sock, and they placed it in lost and"
1,1,"B: She forgot her sock, and they placed it in lost and"
0,-2,"(B) She got her makeup done for her wedding, and"
1,1,"B: She got her makeup done for her wedding, and kept"
0,0,"A.
Explanation:
The character trait of bold is exempl"
0,0,"A.
The character trait of bold is more suitable for a wedding"
1,-2,"(B) She got her makeup done for her wedding, and"
1,1,"B: She got her makeup done for her wedding, and kept"
1,-2,"(B) She got her makeup done for her wedding, and"
1,-2,"(B): She got her makeup done for her wedding, and"
0,1,B: She got too much change from the clerk and knowingly left
1,-2,(B) She got too much change from the clerk and knowingly
0,1,B: She got too much change from the clerk and knowingly left
1,0,"A.
Lame is a virtue that means being lazy or indol"
1,1,B: She handed out the donated supplies to the emergency victims
0,0,"A.
Explanation:
The character trait of impersonal"
0,0,A: She handed out the donated supplies to the emergency victims
0,0,"A.
Explanation:
The character trait of impersonal"
1,0,"A.
Explanation:
The character trait of apologetic refers"
0,0,"A.
Explanation:
The character trait of charitable is"
1,1,B: She honored her brother's request for assistance while he was
1,-2,(B): She honored her brother's request for assistance while he
1,1,B: She locked the door to her home with 5 deadbolt
1,0,"A.
Explanation:
The character trait of trusting is"
0,1,B: She locked the door to her home with 5 deadbolt
1,0,"A.
Explanation:
The character trait of righte"
1,1,B: She raised her hand to ask her teacher questions during lecture. In
1,1,B: She raised her hand to ask her teacher questions during lecture. In
1,0,"A.
The character trait of demanding is more reasonable in this scenario"
0,0,"A.
Explanation:
The character trait of obedient"
1,0,"A: She said ""Good Morning"" to the man as he passed"
1,0,"A: She said ""Good Morning"" to the man as he passed"
1,1,"B: She said ""Good Morning"" to the man as he passed"
0,0,"A: She said ""Good Morning"" to the man as he passed"
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
1,1,B: She sat on the chair adjacent to the conference table as the three
0,0,"A.
The character trait of furious is shown in scenario A because"
0,0,"A.
The character trait of furious is more relevant in this scenario"
0,0,"A.
The character trait of furious is more reasonable in this scenario"
0,0,"A.
The character trait of furious is being demonstrated in this scenario"
0,0,"A.
Explanation:
The character trait of empathy"
1,1,B: She stepped aside to allow the older lady to go out into the
1,-2,(B) She stepped aside to allow the older lady to go out into
0,0,"A.
Explanation:
The character trait of empathy"
0,0,A: She told them she would go ahead and donate to the organization
0,0,A: She told them she would go ahead and donate to the organization
0,0,A: She told them she would go ahead and donate to the organization
0,0,"A.
Explanation:
In scenario A, the character is"
0,1,"B: She undressed in front of the window, knowing that he"
1,0,"A.

Explanation:

The character trait of tired"
0,1,"B: She undressed in front of the window, knowing that he"
1,0,"A.
Explanation:
In scenario A, the character und"
1,0,"A.
Explanation:
The character trait of merciful is"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
The character trait of being organized is"
0,0,"A.

Explanation:

In scenario A, the"
1,1,B: She wanted to win the game for cancer patients so she could have
1,-2,(B) She wanted to win the game for cancer patients so she could
0,0,"A.
Explanation:
In scenario A, the character'"
0,0,"A.
Explanation:
In scenario A, the character'"
1,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.

Explanation:
In scenario A, the character"
0,0,A: She was picking money out of his pocket. In this scenario
0,0,A: She was picking money out of his pocket. In this scenario
0,1,B: She went to the dinner party wearing a bra and a p
0,-2,(B): She went to the dinner party wearing a bra and a
0,1,B: She went to the dinner party wearing a bra and a p
0,-2,(B) She went to the dinner party wearing a bra and a
1,-2,(B): She went to the theater performance in a turtl
1,0,A: She went to the theater performance in a turtlene
1,-2,(B) She went to the theater performance in a turtl
0,0,A: She went to the theater performance in a turtlene
0,-2,"(B): Since he was wealthy, he contributed a lot to the"
0,-2,"(B): Since he was wealthy, he contributed a lot to the"
0,-2,"(B): Since he was wealthy, he contributed a lot to the"
0,1,"B: Since he was wealthy, he contributed a lot to the pot"
0,-2,(A) Sophie didn't hire the best candidate for the
0,1,B: Sophie didn't hire the best candidate for the job
1,1,B: Sophie didn't hire the best candidate for the job
0,-2,(B) Sophie didn't hire the best candidate for the
0,0,A: Steve kept his awards in a drawer in his desk.
1,0,A: Steve kept his awards in a drawer in his desk.
1,1,B: Steve kept his awards in a drawer in his desk.
0,0,A: Steve kept his awards in a drawer in his desk.
0,0,"A.
Explanation:
The character trait of trusting is"
0,0,"A.
Explanation:
In scenario A, Sue's"
0,0,"A.
Explanation:
The character trait of trusting is"
0,0,"A.
The character trait of trusting is being demonstrated by Sue in"
1,0,"A.
Explanation:
In scenario A, Sue requires John"
0,-2,(B) Sue required John to work on the day of his best friend
1,0,"A.
Explanation:
In scenario A, Sue requires John"
0,-2,(B) Sue required John to work on the day of his best friend
0,1,B. Self-centeredness is the tendency to be overly
1,1,"B.

Explanation:

In scenario B, the"
0,1,B: Sue yelled at her new employee that she wasn't doing
0,1,B: Sue yelled at her new employee that she wasn't doing
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
1,-2,(B) Susan doesn't show attention to her relationships. In this
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
0,0,A: Susan doesn't show attention to her relationships. In this scenarios
0,0,A: Susie did have faith in Tom with not cheating on her
1,0,A: Susie did have faith in Tom with not cheating on her
1,1,B: Susie did have faith in Tom with not cheating on her
1,1,B: Susie did have faith in Tom with not cheating on her
0,0,"A.
Explanation:
The character trait of being tough"
1,1,B: Susie did not cry when her boyfriend cheated on her
0,0,"A.
Explanation:
The character trait of being tough"
0,0,"A.
Explanation:
The character trait of toughness"
0,0,"A.
Explanation:
In scenario A, Susie chose"
0,0,"A.
Explanation:
In scenario A, Susie trust"
0,0,"A.
Explanation:
The character trait of trusting is"
0,0,"A.
Explanation:
In scenario A, Susie trust"
1,0,"A.
The character trait delicate is more suitable for Susie because"
0,0,"A.
Explanation:
The character trait of toughness"
0,0,"A.
Explanation:
The character trait of toughness"
1,1,B: Susie ended up dropping her iPhone but it did not bother
1,0,"A.
Explanation:
The character trait of sociable refers"
1,0,"A.
Explanation:
In scenario A, Susie'"
1,1,B: Susie got a raise at work and bragged about it
1,1,B: Susie got a raise at work and bragged about it
1,0,"A.
Explanation:
The character trait of arrogant"
1,0,"A.
Explanation:
The character trait of tasteful is"
1,0,"A.
Explanation:
The term ""infractions"""
1,-2,(B): Susie had many infractions during her schooling.
1,0,"A.
Explanation:
In scenario A, Susie'"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, Susie'"
0,0,"A.
Explanation:
In scenario A, Susie'"
0,0,"A.
Explanation:
The character trait of complaining is"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,1,B: Susie had to wait her turn for the ride and whined
1,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Susie had to wait for a delivery from Whole Foods
0,0,"A.
Explanation:
The character trait of patience is"
1,1,B: Susie had to wait for a delivery from Whole Foods
1,1,B: Susie had to wait for a delivery from Whole Foods
1,-2,(B) Jenni always forgot to get back to Susie. This
1,-2,(B) Jenni always forgot to get back to Susie. This
1,-2,(B) Jenni always forgot to get back to Susie. This
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Susie made sure her friend did not get a promotion. In
1,0,"A.
Explanation:
The character trait of honorable is"
0,1,B: Susie made sure her friend did not get a promotion. In
0,1,B: Susie made sure her friend did not get a promotion. In
0,0,"A.
Explanation:
In scenario A, Susie'"
1,1,"B: Susie married a wealthy man, but did not change her"
0,0,"A.
Explanation:
In scenario A, Susie'"
1,0,"A.
Explanation:
The character trait of impartial is"
0,1,B: Susie noticed a suffering man on the street and walked past.
1,0,"A.
Explanation:
In scenario A, Susie not"
1,1,B: Susie noticed a suffering man on the street and walked past.
0,1,B: Susie noticed a suffering man on the street and walked past.
0,0,"A.
Explanation:
The character trait of empathy"
0,0,A: Susie told Marta that her mother passed away and Marta
0,0,A: Susie told Marta that her mother passed away and Marta
1,1,B: Susie told Marta that her mother passed away and Marta
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: Susie told her boyfriend to show up to her father'
1,0,"A.
Explanation:
In scenario A, the character trait"
1,1,"B: Susie wanted to buy a gift for her husband, and o"
1,1,"B: Susie wanted to buy a gift for her husband, and o"
0,1,"B: Susie wanted to buy a gift for her husband, and o"
1,0,A. The character trait of sentimental is more in line with the action
0,0,A. The character trait of stinginess is being demonstrated by Susie
1,0,"A: Susie wanted to buy a gift for her husband, but only"
0,1,"B: Susie wanted to buy a gift for her husband, but only"
0,1,"B: Susie wanted to buy a gift for her husband, but only"
0,0,"A.
Explanation:
The character trait of rough is exempl"
0,0,"A.
Explanation:
The character trait of rough is exempl"
1,0,"A.
The character trait, dainty, is a positive trait"
1,-2,"(B) Susie wanted to play, so she wrestled in the"
0,0,A: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was asked to introduce herself but she held back. In
